177;5.525702;16.210596;10.490419;8.564371;0;0;0;0;0;0;0;0;1614801723;0
178;4.358853;15.245702;10.168788;8.773805;0;0;0;0;0;0;0;0;1614801723;0
178;3.278022;9.777968;7.199307;8.381116;0;0;0;0;0;0;0;0;1614801723;0
179;6.3597;13.031681;9.450727;7.84257;0;0;0;0;0;0;0;0;1614801723;0
179;3.087287;13.869419;7.962247;9.921955;0;0;0;0;0;0;0;0;1614801723;0
180;5.21529;7.926718;6.159615;11.118723;0;0;0;0;0;0;0;0;1614801723;0
180;6.767349;11.101893;5.62107;7.640616;0;0;0;0;0;0;0;0;1614801723;0
181;12.010689;6.329781;9.316091;12.984933;0;0;0;0;0;0;0;0;1614801723;0
181;1.546449;6.688811;7.692974;11.193521;0;0;0;0;0;0;0;0;1614801723;0
182;4.658045;7.915498;11.649788;8.478353;0;0;0;0;0;0;0;0;1614801723;0
182;6.004409;11.419785;9.34975;14.028365;0;0;0;0;0;0;0;0;1614801723;0
183;3.857707;11.401085;6.754259;9.686341;0;0;0;0;0;0;0;0;1614801723;0
183;6.988003;14.295768;4.824471;11.683447;0;0;0;0;0;0;0;0;1614801723;0
184;6.296122;14.864232;8.762586;12.951274;0;0;0;0;0;0;0;0;1614801723;0
184;5.282609;7.204917;3.00688;7.214267;0;0;0;0;0;0;0;0;1614801723;0
185;8.887872;4.299015;7.027272;6.155875;0;0;0;0;0;0;0;0;1614801723;0
185;3.898846;11.475883;9.480646;8.22404;0;0;0;0;0;0;0;0;1614801723;0
186;8.282008;6.875806;8.934621;6.447588;0;0;0;0;0;0;0;0;1614801723;0
186;10.301554;9.583494;9.054298;9.600323;0;0;0;0;0;0;0;0;1614801723;0
187;9.467557;15.3392;7.075891;7.936068;0;0;0;0;0;0;0;0;1614801723;0
187;4.620646;10.215537;9.170235;9.035598;0;0;0;0;0;0;0;0;1614801723;0
188;6.408319;13.630065;11.60117;6.092297;0;0;0;0;0;0;0;0;1614801723;0
188;11.487103;17.115652;11.167341;9.450727;0;0;0;0;0;0;0;0;1614801723;0
189;5.323748;11.984509;4.577638;11.20474;0;0;0;0;0;0;0;0;1614801723;0
189;4.534629;12.190204;10.628796;9.577884;0;0;0;0;0;0;0;0;1614801723;0
190;10.488549;16.019861;6.930035;8.923401;0;0;0;0;0;0;0;0;1614801723;0
190;7.014182;11.771335;3.627703;5.860423;0;0;0;0;0;0;0;0;1614801723;0
191;9.561054;10.944817;8.287618;9.054298;0;0;0;0;0;0;0;0;1614801723;0
191;10.525948;11.793775;10.879369;3.205094;0;0;0;0;0;0;0;0;1614801723;0
192;8.151112;11.853613;7.10955;9.951874;0;0;0;0;0;0;0;0;1614801723;0
192;3.760469;7.698584;6.129696;3.863317;0;0;0;0;0;0;0;0;1614801723;0
193;5.114313;7.769642;9.854636;6.286772;0;0;0;0;0;0;0;0;1614801723;0
193;8.016476;8.842993;6.810358;8.97576;0;0;0;0;0;0;0;0;1614801723;0
194;1.658646;9.276822;5.703347;7.453621;0;0;0;0;0;0;0;0;1614801723;0
194;5.6192;10.956037;10.374482;10.396922;0;0;0;0;0;0;0;0;1614801723;0
195;9.983663;8.158592;6.376529;12.827857;0;0;0;0;0;0;0;0;1614801723;0
195;6.505556;12.238823;4.839431;8.728926;0;0;0;0;0;0;0;0;1614801723;0
196;5.6192;11.348726;11.784425;8.717707;0;0;0;0;0;0;0;0;1614801723;0
196;5.690258;10.151958;2.954521;11.234659;0;0;0;0;0;0;0;0;1614801723;0
197;4.987157;12.519315;5.048865;7.337684;0;0;0;0;0;0;0;0;1614801723;0
197;6.385879;7.541508;9.839677;13.564617;0;0;0;0;0;0;0;0;1614801723;0
198;9.299261;8.095013;7.614436;6.941254;0;0;0;0;0;0;0;0;1614801723;0
198;7.47793;13.233636;8.923401;9.802278;0;0;0;0;0;0;0;0;1614801723;0
199;5.899692;12.246302;11.414175;8.093144;0;0;0;0;0;0;0;0;1614801723;0
199;5.959531;14.95773;7.173128;14.039584;0;0;0;0;0;0;0;0;1614801723;0
200;5.873513;10.017322;6.084817;9.820977;0;0;0;0;0;0;0;0;1614801723;0
200;6.681331;12.197684;5.437815;9.372189;0;0;0;0;0;0;0;0;1614801723;0
0;3.956814;11.169211;0.905056;10.387572;0;0;0;0;0;0;0;0;1614801723;0
101;7.550858;7.653705;6.698161;8.319407;0;0;0;0;0;0;0;0;1614801723;0
101;9.70504;10.787741;6.817838;9.35536;0;0;0;0;0;0;0;0;1614801723;0
102;8.519492;8.124933;6.963694;5.084394;0;0;0;0;0;0;0;0;1614801723;0
102;4.091451;12.186464;6.589704;10.159438;0;0;0;0;0;0;0;0;1614801723;0
103;4.024132;8.341847;7.756553;10.058461;0;0;0;0;0;0;0;0;1614801723;0
103;5.434075;10.597007;2.659069;7.552728;0;0;0;0;0;0;0;0;1614801723;0
104;5.284479;10.941077;4.143809;11.326287;0;0;0;0;0;0;0;0;1614801723;0
104;5.722047;11.20661;8.276399;9.224463;0;0;0;0;0;0;0;0;1614801723;0
105;5.931481;7.519069;4.09893;7.219877;0;0;0;0;0;0;0;0;1614801723;0
105;6.466287;11.240269;5.254559;9.781708;0;0;0;0;0;0;0;0;1614801723;0
106;5.632289;12.444517;9.615283;7.324594;0;0;0;0;0;0;0;0;1614801723;0
106;4.203648;9.194544;8.519492;1.688565;0;0;0;0;0;0;0;0;1614801723;0
107;7.304025;13.985356;7.289065;7.025402;0;0;0;0;0;0;0;0;1614801723;0
107;4.749673;6.797268;14.181701;9.321701;0;0;0;0;0;0;0;0;1614801723;0
108;5.407895;7.86314;6.907595;7.563948;0;0;0;0;0;0;0;0;1614801723;0
108;1.11823;10.215537;6.35783;8.97015;0;0;0;0;0;0;0;0;1614801723;0
109;7.86127;9.273082;6.477507;11.57312;0;0;0;0;0;0;0;0;1614801723;0
109;1.50344;8.790635;4.046572;14.123732;0;0;0;0;0;0;0;0;1614801723;0
110;1.731574;8.869173;6.514906;6.299861;0;0;0;0;0;0;0;0;1614801723;0
110;7.240446;10.660585;8.317538;6.498076;0;0;0;0;0;0;0;0;1614801723;0
111;7.625656;7.597607;7.057191;11.000916;0;0;0;0;0;0;0;0;1614801723;0
111;-0.73676;11.000916;6.178315;10.234236;0;0;0;0;0;0;0;0;1614801723;0
112;10.10895;10.757822;9.589103;7.889319;0;0;0;0;0;0;0;0;1614801723;0
112;2.498253;14.651058;4.87309;11.819954;0;0;0;0;0;0;0;0;1614801723;0
113;2.479554;9.908865;4.951628;11.726456;0;0;0;0;0;0;0;0;1614801723;0
113;4.270966;11.371166;7.173128;8.154852;0;0;0;0;0;0;0;0;1614801723;0
114;3.291112;13.929257;4.50284;8.491443;0;0;0;0;0;0;0;0;1614801723;0
114;5.688388;8.794375;8.657868;9.834067;0;0;0;0;0;0;0;0;1614801723;0
115;7.139469;15.062447;10.09773;14.725856;0;0;0;0;0;0;0;0;1614801723;0
115;7.139469;12.938184;6.967434;11.382386;0;0;0;0;0;0;0;0;1614801723;0
116;7.603217;9.321701;8.60925;10.264155;0;0;0;0;0;0;0;0;1614801723;0
116;7.356383;13.723563;8.373636;14.026495;0;0;0;0;0;0;0;0;1614801723;0
117;3.283632;9.669511;10.995306;6.703771;0;0;0;0;0;0;0;0;1614801723;0
117;0.590904;12.627772;6.174575;9.403978;0;0;0;0;0;0;0;0;1614801723;0
118;5.25082;12.616553;5.61733;7.926718;0;0;0;0;0;0;0;0;1614801723;0
118;4.016653;6.606533;10.067811;4.198038;0;0;0;0;0;0;0;0;1614801723;0
119;3.148996;8.244609;7.599477;9.048688;0;0;0;0;0;0;0;0;1614801723;0
119;9.596583;11.330027;8.070704;12.885825;0;0;0;0;0;0;0;0;1614801723;0
120;-3.478107;10.597007;7.48354;7.706064;0;0;0;0;0;0;0;0;1614801723;0
120;7.46484;9.796668;2.950781;9.127226;0;0;0;0;0;0;0;0;1614801723;0
121;10.408142;10.08838;7.356383;13.663724;0;0;0;0;0;0;0;0;1614801723;0
121;6.653282;8.487703;4.86187;5.140492;0;0;0;0;0;0;0;0;1614801723;0
122;9.858376;11.404825;7.633136;6.640192;0;0;0;0;0;0;0;0;1614801723;0
122;8.470873;14.273328;5.348057;6.105387;0;0;0;0;0;0;0;0;1614801723;0
123;6.432628;7.952897;6.477507;8.420385;0;0;0;0;0;0;0;0;1614801723;0
123;5.61359;12.594113;10.729773;5.98571;0;0;0;0;0;0;0;0;1614801723;0
124;7.917368;13.708603;9.323571;7.294675;0;0;0;0;0;0;0;0;1614801723;0
124;1.926048;10.701724;4.959107;7.11142;0;0;0;0;0;0;0;0;1614801723;0
125;8.010866;8.98885;8.440954;7.900539;0;0;0;0;0;0;0;0;1614801724;0
125;6.799138;13.424371;9.020639;13.82828;0;0;0;0;0;0;0;0;1614801724;0
126;0.991073;7.84444;8.201601;11.000916;0;0;0;0;0;0;0;0;1614801724;0
126;4.035352;9.620893;10.157568;7.930458;0;0;0;0;0;0;0;0;1614801724;0
127;7.621916;13.420631;11.043925;10.82514;0;0;0;0;0;0;0;0;1614801724;0
127;2.442155;7.672405;5.677168;7.376953;0;0;0;0;0;0;0;0;1614801724;0
128;6.982393;8.756976;4.87309;5.708957;0;0;0;0;0;0;0;0;1614801724;0
128;7.954767;13.581447;11.047664;7.077761;0;0;0;0;0;0;0;0;1614801724;0
129;3.455668;10.10334;7.416222;6.71125;0;0;0;0;0;0;0;0;1614801724;0
129;4.514059;10.582047;7.517199;11.330027;0;0;0;0;0;0;0;0;1614801724;0
130;6.761739;8.038915;8.145502;10.518469;0;0;0;0;0;0;0;0;1614801724;0
130;5.426595;7.055321;7.449881;6.73743;0;0;0;0;0;0;0;0;1614801724;0
131;-4.398122;10.496029;2.389796;7.350773;0;0;0;0;0;0;0;0;1614801724;0
131;10.85693;10.582047;8.60925;10.589527;0;0;0;0;0;0;0;0;1614801724;0
132;6.327911;8.461524;6.903855;8.506402;0;0;0;0;0;0;0;0;1614801724;0
132;3.979254;10.148219;10.258546;12.033128;0;0;0;0;0;0;0;0;1614801724;0
133;5.288219;14.882932;10.243586;15.593513;0;0;0;0;0;0;0;0;1614801724;0
133;10.191227;7.246056;9.439507;9.72561;0;0;0;0;0;0;0;0;1614801724;0
134;8.388596;11.475883;8.624209;7.904279;0;0;0;0;0;0;0;0;1614801724;0
134;16.82581;7.85192;13.84885;10.11082;0;0;0;0;0;0;0;0;1614801724;0
135;10.430581;7.911758;6.982393;5.948311;0;0;0;0;0;0;0;0;1614801724;0
135;5.045125;6.838407;8.22404;6.842147;0;0;0;0;0;0;0;0;1614801724;0
136;6.477507;8.480223;11.728326;17.396145;0;0;0;0;0;0;0;0;1614801724;0
136;6.395229;12.478176;7.47232;8.887872;0;0;0;0;0;0;0;0;1614801724;0
137;0.886356;11.670358;9.521785;9.594713;0;0;0;0;0;0;0;0;1614801724;0
137;6.470027;12.956883;10.871889;7.537768;0;0;0;0;0;0;0;0;1614801724;0
138;6.140916;9.127226;2.479554;10.125779;0;0;0;0;0;0;0;0;1614801724;0
138;12.962493;13.944217;6.604663;8.181031;0;0;0;0;0;0;0;0;1614801724;0
139;3.070458;10.499769;9.125356;10.413751;0;0;0;0;0;0;0;0;1614801724;0
139;1.750273;8.566241;5.59115;9.70691;0;0;0;0;0;0;0;0;1614801724;0
140;3.971774;10.600746;4.147549;8.334367;0;0;0;0;0;0;0;0;1614801724;0
140;8.418515;16.902478;5.751966;10.544648;0;0;0;0;0;0;0;0;1614801724;0
141;-4.256006;7.994036;6.578484;10.073421;0;0;0;0;0;0;0;0;1614801724;0
141;3.915675;8.674698;5.041385;6.501816;0;0;0;0;0;0;0;0;1614801724;0
142;1.49596;11.913451;7.262886;11.374906;0;0;0;0;0;0;0;0;1614801724;0
142;7.629396;11.849873;2.445895;7.575167;0;0;0;0;0;0;0;0;1614801724;0
143;1.899869;9.123486;10.007972;5.200331;0;0;0;0;0;0;0;0;1614801724;0
143;4.816991;11.21035;9.432028;9.295521;0;0;0;0;0;0;0;0;1614801724;0
144;9.013159;6.658892;4.147549;8.181031;0;0;0;0;0;0;0;0;1614801724;0
144;5.194721;12.066787;7.674275;8.20721;0;0;0;0;0;0;0;0;1614801724;0
145;4.11763;7.889319;7.165648;9.557314;0;0;0;0;0;0;0;0;1614801724;0
145;5.553751;6.976783;7.236706;9.407718;0;0;0;0;0;0;0;0;1614801724;0
146;8.347457;7.059061;6.698161;8.338107;0;0;0;0;0;0;0;0;1614801724;0
146;6.877676;9.202024;6.71312;11.004656;0;0;0;0;0;0;0;0;1614801724;0
147;4.839431;6.524255;8.272659;12.208903;0;0;0;0;0;0;0;0;1614801724;0
147;5.24708;13.701123;4.09519;11.352466;0;0;0;0;0;0;0;0;1614801724;0
148;9.933174;12.728749;11.21596;8.876653;0;0;0;0;0;0;0;0;1614801724;0
148;4.637476;10.436191;10.370743;5.720177;0;0;0;0;0;0;0;0;1614801724;0
149;-0.37773;10.424971;9.533005;9.246903;0;0;0;0;0;0;0;0;1614801724;0
149;5.21716;12.444517;5.710827;10.323994;0;0;0;0;0;0;0;0;1614801724;0
150;8.24274;9.662032;0.976114;4.302755;0;0;0;0;0;0;0;0;1614801724;0
150;6.832797;12.410858;7.131989;6.240023;0;0;0;0;0;0;0;0;1614801724;0
151;3.979254;10.383832;9.503086;13.398192;0;0;0;0;0;0;0;0;1614801724;0
151;7.221747;6.195144;5.202201;10.07716;0;0;0;0;0;0;0;0;1614801724;0
152;4.173728;8.97763;9.611543;12.739969;0;0;0;0;0;0;0;0;1614801724;0
152;9.147795;13.188757;9.069257;9.392759;0;0;0;0;0;0;0;0;1614801724;0
153;2.23272;11.819954;2.887203;6.815968;0;0;0;0;0;0;0;0;1614801724;0
153;3.73242;10.028542;6.058638;7.507849;0;0;0;0;0;0;0;0;1614801724;0
154;2.786225;11.341247;6.514906;13.035421;0;0;0;0;0;0;0;0;1614801724;0
154;3.205094;10.10708;10.123909;6.864586;0;0;0;0;0;0;0;0;1614801724;0
155;8.545671;10.058461;5.194721;14.924071;0;0;0;0;0;0;0;0;1614801724;0
155;4.618776;9.961224;11.747026;10.615706;0;0;0;0;0;0;0;0;1614801724;0
156;7.438661;9.291781;7.079631;6.584094;0;0;0;0;0;0;0;0;1614801724;0
156;5.748226;10.656845;8.339977;7.440531;0;0;0;0;0;0;0;0;1614801724;0
157;9.106656;12.504356;8.078184;10.024802;0;0;0;0;0;0;0;0;1614801724;0
157;2.23646;9.224463;5.033905;4.407472;0;0;0;0;0;0;0;0;1614801724;0
158;11.791905;7.616306;4.768372;6.875806;0;0;0;0;0;0;0;0;1614801724;0
158;5.778145;16.348973;7.11329;10.739123;0;0;0;0;0;0;0;0;1614801724;0
159;4.349504;10.125779;9.33479;8.420385;0;0;0;0;0;0;0;0;1614801724;0
159;7.573297;10.574567;5.415375;8.846733;0;0;0;0;0;0;0;0;1614801724;0
160;9.084217;5.813674;12.401508;13.570227;0;0;0;0;0;0;0;0;1614801724;0
160;2.359877;7.683624;2.24768;5.60798;0;0;0;0;0;0;0;0;1614801724;0
161;6.410189;9.953744;6.189534;14.138692;0;0;0;0;0;0;0;0;1614801724;0
161;7.386302;11.161731;9.241293;7.956637;0;0;0;0;0;0;0;0;1614801724;0
162;4.016653;10.720423;6.096037;8.943971;0;0;0;0;0;0;0;0;1614801724;0
162;1.88491;11.775075;6.226933;7.623786;0;0;0;0;0;0;0;0;1614801724;0
163;7.707934;10.133259;10.239846;6.434498;0;0;0;0;0;0;0;0;1614801724;0
163;0.916275;10.862539;5.011466;8.97015;0;0;0;0;0;0;0;0;1614801724;0
164;4.457961;8.652259;8.455914;6.464417;0;0;0;0;0;0;0;0;1614801724;0
164;6.989873;9.927564;8.684048;10.436191;0;0;0;0;0;0;0;0;1614801724;0
165;7.016052;7.174998;5.033905;8.349327;0;0;0;0;0;0;0;0;1614801724;0
165;4.607557;7.070281;3.433228;12.855906;0;0;0;0;0;0;0;0;1614801724;0
166;3.683801;13.903078;9.102916;12.197684;0;0;0;0;0;0;0;0;1614801724;0
166;4.356983;11.902232;7.909888;6.075467;0;0;0;0;0;0;0;0;1614801724;0
